"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"2779",2017-12-15 15:30:00,2017,12,-0.333468778918187,15,30,96.6875,61.7919106646462,60.8571818186821,62.0201997378965,59.8538595797426,112.253912687302
"2780",2017-12-15 15:40:00,2017,12,-0.333468778918187,15,40,100.426,68.7508897307831,66.4686082329487,69.4476220491851,69.6734457450003,112.692164182663
"2781",2017-12-15 15:50:00,2017,12,-0.333468778918187,15,50,29.664,56.4116088882585,54.5703949413118,56.922973440525,48.9313305009272,53.7909492850304
"2782",2017-12-15 16:00:00,2017,12,-0.333468778918187,16,0,20.2575,31.4120715686285,30.899026605306,31.5444006225937,22.1692517249532,41.5471520274878
"2783",2017-12-15 16:10:00,2017,12,-0.333468778918187,16,10,9.47025,21.1213302592814,21.820671086468,20.8173158988178,13.8962457198916,26.7820799350739
"2784",2017-12-15 16:20:00,2017,12,-0.333468778918187,16,20,7.072,19.6680906088923,20.0789007378112,19.4329849655069,10.0514084805874,24.6319498866796
"2785",2017-12-15 16:30:00,2017,12,-0.333468778918187,16,30,5.1,17.4429860282522,17.6616602942824,17.2651410145961,10.0489313400363,22.85215690732
"2786",2017-12-15 16:40:00,2017,12,-0.333468778918187,16,40,0.95225,15.5197971714763,15.1276504391599,15.5347757101188,9.83449427068719,20.5545508861542
"2787",2017-12-15 16:50:00,2017,12,-0.333468778918187,16,50,1.942375,16.465002071015,16.1599660121054,16.4149184644875,12.3466874226908,20.7077194750309
"2788",2017-12-16 07:50:00,2017,12,-0.317191288589106,7,50,15.912,18.5884261333279,19.4890131822639,18.1056293863607,25.3366104967925,30.0211977958679
"2789",2017-12-16 08:00:00,2017,12,-0.317191288589106,8,0,32.5725,33.0430404774865,33.4074613933207,32.8764444188923,35.0036618505504,54.7303274273872
"2790",2017-12-16 08:10:00,2017,12,-0.317191288589106,8,10,47.425875,37.8952041546772,38.0485707448036,37.7634844008265,40.8309945597679,78.6185845732689
"2791",2017-12-16 08:20:00,2017,12,-0.317191288589106,8,20,62.014,43.9055598893522,43.9882601967286,43.7858613543029,45.1067107097207,87.7663347125053
"2792",2017-12-16 08:30:00,2017,12,-0.317191288589106,8,30,75.505375,51.5086137643426,51.1728488327201,51.5094813189786,51.6694308089454,98.6908537149429
"2793",2017-12-16 08:40:00,2017,12,-0.317191288589106,8,40,88.153875,59.0940388640592,58.3081387970792,59.2259953737649,58.9192694922652,107.741699814796
"2794",2017-12-16 08:50:00,2017,12,-0.317191288589106,8,50,100.254,66.5866742449244,65.3837857321457,66.8470417656889,67.4053424815719,113.092990517616
"2795",2017-12-16 09:00:00,2017,12,-0.317191288589106,9,0,111.41275,85.7494336570507,83.6368889451238,86.4517043974535,104.289560949149,116.893419623375
"2796",2017-12-16 09:10:00,2017,12,-0.317191288589106,9,10,121.941,92.9691471541737,90.4897429793158,93.7779030181997,114.864718765346,123.980404138565
"2797",2017-12-16 09:20:00,2017,12,-0.317191288589106,9,20,131.252,102.009440380293,99.1440609771846,102.917727042754,123.876239793438,130.114105641842
"2798",2017-12-16 09:30:00,2017,12,-0.317191288589106,9,30,140.06175,109.314490260747,106.424098539868,110.215909077529,133.370700414498,138.892334699631
"2799",2017-12-16 09:40:00,2017,12,-0.317191288589106,9,40,146.41425,116.635771332688,113.459203631013,117.614478200464,139.271019983292,147.588160037994
"2800",2017-12-16 09:50:00,2017,12,-0.317191288589106,9,50,153.811,120.073675043564,116.890050591373,121.025445387108,137.949221863318,156.714606285095
"2801",2017-12-16 10:00:00,2017,12,-0.317191288589106,10,0,162.948,139.734704664517,136.016159108312,140.985692875827,167.940061648287,166.771509945393
"2802",2017-12-16 10:10:00,2017,12,-0.317191288589106,10,10,160.819,152.41889815993,148.425474384639,153.722877761051,177.365539115177,164.278138577938
"2803",2017-12-16 10:20:00,2017,12,-0.317191288589106,10,20,173.4585,148.422836389722,144.669567681983,149.638495704472,183.174353475355,177.219635546207
"2804",2017-12-16 10:30:00,2017,12,-0.317191288589106,10,30,178.332,153.02923993443,149.593902854906,154.092205335925,180.97202232316,181.008574664593
"2805",2017-12-16 10:40:00,2017,12,-0.317191288589106,10,40,175.48125,162.395920709447,158.601645568101,163.567727212965,186.539503722733,178.064303994179
"2806",2017-12-16 10:50:00,2017,12,-0.317191288589106,10,50,184.325,163.371207989077,159.637893532344,164.502591805749,183.242023165115,186.520934700966
"2807",2017-12-16 11:00:00,2017,12,-0.317191288589106,11,0,191.39025,171.372617483859,167.255826817258,172.751526588373,198.736440083109,193.829382658005
"2808",2017-12-16 11:10:00,2017,12,-0.317191288589106,11,10,192.552,176.98391410795,173.145425664975,178.232582428383,202.815260054798,194.307286739349
"2809",2017-12-16 11:20:00,2017,12,-0.317191288589106,11,20,194.138,180.856878542938,177.11729240172,182.048112899579,203.573433137766,195.623342394829
"2810",2017-12-16 11:30:00,2017,12,-0.317191288589106,11,30,198.472875,176.988618452962,173.067321008533,178.23421634938,205.834599793497,199.63193655014
"2811",2017-12-16 11:40:00,2017,12,-0.317191288589106,11,40,199.15875,182.120071939698,178.495804565613,183.230114404886,200.644772369851,199.817430377007
"2812",2017-12-16 11:50:00,2017,12,-0.317191288589106,11,50,200.991,182.233268016296,178.735086676674,183.29472800314,196.971330140235,200.935796499252
"2813",2017-12-16 12:00:00,2017,12,-0.317191288589106,12,0,201.624375,186.789876981098,183.117403893474,188.005642896134,207.150834472154,201.26192688942
"2814",2017-12-16 12:10:00,2017,12,-0.317191288589106,12,10,198.9675,197.109676550855,193.708725106642,198.178550200253,202.169843869983,198.487392663956
"2815",2017-12-16 12:20:00,2017,12,-0.317191288589106,12,20,200.38075,191.119699671215,187.408716743703,192.277459860334,203.925782790741,199.906284809113
"2816",2017-12-16 12:30:00,2017,12,-0.317191288589106,12,30,201.069375,190.425447169738,187.076696545863,191.460610693397,203.574776043019,200.494986772537
"2817",2017-12-16 12:40:00,2017,12,-0.317191288589106,12,40,199.036875,190.461678481285,187.476739546483,191.330263032059,194.855082481353,199.156546592712
"2818",2017-12-16 12:50:00,2017,12,-0.317191288589106,12,50,198.918625,187.85116188156,184.778884964579,188.730213842093,189.082767203105,199.07133102417
"2819",2017-12-16 13:00:00,2017,12,-0.317191288589106,13,0,197.025,185.572880332002,182.569916785668,186.515875394274,199.283481951083,197.450470924377
"2820",2017-12-16 13:10:00,2017,12,-0.317191288589106,13,10,196.49,182.198022698756,179.127374068319,183.147230727539,196.852349240989,197.081578373909
"2821",2017-12-16 13:20:00,2017,12,-0.317191288589106,13,20,192.29,177.746788991159,174.758615985592,178.709142632873,191.159643126385,193.294403553009
"2822",2017-12-16 13:30:00,2017,12,-0.317191288589106,13,30,186.458125,192.891832414626,189.752961391128,193.791103567854,186.487904957008,185.174268484116
"2823",2017-12-16 13:40:00,2017,12,-0.317191288589106,13,40,183.90625,187.073591857833,183.572724656985,188.090381779857,181.701011768512,183.056593239307
"2824",2017-12-16 13:50:00,2017,12,-0.317191288589106,13,50,182.190125,167.709200740425,163.670927535015,168.937977812631,182.627556337866,182.716127932072
"2825",2017-12-16 14:00:00,2017,12,-0.317191288589106,14,0,179.242875,159.3343284484,156.226364328731,160.387560802105,174.961474848341,180.501835346222
"2826",2017-12-16 14:10:00,2017,12,-0.317191288589106,14,10,174.990375,155.931008582731,152.632011083399,157.017992725725,178.236297326581,176.536863446236
"2827",2017-12-16 14:20:00,2017,12,-0.317191288589106,14,20,168.951,154.316273685903,151.175380622221,155.334246246206,172.369729526383,170.747056603432
"2828",2017-12-16 14:30:00,2017,12,-0.317191288589106,14,30,164.9505,149.061858155538,145.556770055737,150.184568078463,176.00555947613,166.983346939087
"2829",2017-12-16 14:40:00,2017,12,-0.317191288589106,14,40,158.95875,152.459326971582,148.904256381282,153.562612849282,170.348208719247,160.184571444988
"2830",2017-12-16 14:50:00,2017,12,-0.317191288589106,14,50,152.06525,155.664620096192,151.777949552505,156.84386205866,160.713811956336,149.912379384041
"2831",2017-12-16 15:00:00,2017,12,-0.317191288589106,15,0,145.48775,130.476737784602,126.781731355267,131.692976270017,155.96446192427,143.250535428524
"2832",2017-12-16 15:10:00,2017,12,-0.317191288589106,15,10,138.15375,135.380428223687,131.937002418322,136.437862614775,145.289546535785,137.296659946442
"2833",2017-12-16 15:20:00,2017,12,-0.317191288589106,15,20,131.315625,124.673715248363,120.837554953544,125.861645708441,141.010208860136,131.031485199928
"2834",2017-12-16 15:30:00,2017,12,-0.317191288589106,15,30,129.360125,112.467172064844,107.880237603332,113.927868723324,131.36055052878,129.099976420403
"2835",2017-12-16 15:40:00,2017,12,-0.317191288589106,15,40,120.687,102.251932759529,98.0123416316823,103.58028498113,117.070160903687,122.076241970062
"2836",2017-12-16 15:50:00,2017,12,-0.317191288589106,15,50,112.425,92.3249403671562,88.2552279810275,93.5732887074698,98.804398784134,116.712612211704
"2837",2017-12-16 16:00:00,2017,12,-0.317191288589106,16,0,104.72475,66.8824189396463,65.0132348127238,67.4474196179245,77.2268084377797,113.724245131016
"2838",2017-12-16 16:10:00,2017,12,-0.317191288589106,16,10,93.069625,66.7877036809332,63.6843597011793,67.7626917420729,74.8036271441801,111.063883006573
"2839",2017-12-16 16:20:00,2017,12,-0.317191288589106,16,20,79.596,50.429214846624,48.6203063402797,51.0184563008258,55.7381643018035,99.9636399745941
"2840",2017-12-16 16:30:00,2017,12,-0.317191288589106,16,30,66.706875,44.0895707978541,42.4521673993535,44.5407301078672,44.046057844599,89.9040898680687
"2841",2017-12-16 16:40:00,2017,12,-0.317191288589106,16,40,49.717,37.2545273385537,36.3127612867954,37.4386166574734,32.5313269817079,79.8838670551777
"2842",2017-12-16 16:50:00,2017,12,-0.317191288589106,16,50,4.53375,29.7967229149235,29.5849472589287,29.7137293240162,25.3319822194299,23.2140308618546
"2843",2017-12-16 17:00:00,2017,12,-0.317191288589106,17,0,3.3875,5.87040470568472,6.56812969605352,5.60574097901202,4.90878627169251,21.0390490293503
"2844",2017-12-16 17:10:00,2017,12,-0.317191288589106,17,10,1.02725,3.29165187376405,4.07555994591386,3.0031745249995,5.4559756063438,20.341773852706
"2845",2017-12-17 07:50:00,2017,12,-0.300819807635668,7,50,15.55425,12.1529898967568,13.4212197473068,11.5840294035596,22.4404172978186,29.0763668715954
"2846",2017-12-17 08:00:00,2017,12,-0.300819807635668,8,0,34.88375,30.9590302074788,31.5607137080605,30.7209331151102,36.7446721851771,59.420640617609
"2847",2017-12-17 08:10:00,2017,12,-0.300819807635668,8,10,50.102,37.3447555461537,37.6715863231651,37.1690709115328,39.0252309769061,80.4246462881565
"2848",2017-12-17 08:20:00,2017,12,-0.300819807635668,8,20,64.50375,45.0508485416414,44.9371076422038,44.9971389138743,44.4142740514952,89.3578082323074
"2849",2017-12-17 08:30:00,2017,12,-0.300819807635668,8,30,77.6475,52.5191062012976,52.1253457143931,52.5445504378408,51.6473368315696,100.151118636131
"2850",2017-12-17 08:40:00,2017,12,-0.300819807635668,8,40,89.61225,59.5148963790412,58.7752744290906,59.637100188902,58.9999101575849,109.062210321426
"2851",2017-12-17 08:50:00,2017,12,-0.300819807635668,8,50,101.27325,66.5668726550058,65.2513149656491,66.8711314875994,67.8080113222288,112.952795028687
"2852",2017-12-17 09:00:00,2017,12,-0.300819807635668,9,0,112.6845,85.9253150282336,83.2016990245803,86.8287626241157,100.078665474921,117.141965031624
"2853",2017-12-17 09:10:00,2017,12,-0.300819807635668,9,10,122.859,91.4713614300145,88.4263967145532,92.4723514094308,111.644906074712,124.211449921131
"2854",2017-12-17 09:20:00,2017,12,-0.300819807635668,9,20,132.791125,96.9390798558584,93.5606602989918,98.0365625749625,118.899919296565,131.668716371059
"2855",2017-12-17 09:30:00,2017,12,-0.300819807635668,9,30,141.13875,104.280155401484,100.832334641294,105.376889375734,127.620756000483,140.368169546127
"2856",2017-12-17 09:40:00,2017,12,-0.300819807635668,9,40,149.9075,108.180248692533,104.485099461374,109.350317842796,132.291160882259,152.748774290085
"2857",2017-12-17 09:50:00,2017,12,-0.300819807635668,9,50,157.57875,113.607729876321,109.957538335988,114.746314695105,137.063778226656,163.314424157143
"2858",2017-12-17 10:00:00,2017,12,-0.300819807635668,10,0,164.9675,132.470560833912,127.929120230257,134.018719464854,155.482505323039,170.505888164043
"2859",2017-12-17 10:20:00,2017,12,-0.300819807635668,10,20,175.83675,138.586279994142,134.638486456012,139.896178046876,179.993631593261,180.828605294228
"2860",2017-12-17 10:30:00,2017,12,-0.300819807635668,10,30,182.91325,143.043227780172,139.213045298311,144.279185709918,179.76935910076,187.314537763596
"2861",2017-12-17 10:40:00,2017,12,-0.300819807635668,10,40,187.93625,148.391614479998,143.721848157875,149.892773900437,174.293089357922,192.425619363785
"2862",2017-12-17 10:50:00,2017,12,-0.300819807635668,10,50,193.32725,150.435734314076,145.978791496349,151.849785129016,175.328850289487,197.470936775208
"2863",2017-12-17 11:00:00,2017,12,-0.300819807635668,11,0,195.171125,164.677314292818,160.029041726221,166.249422064007,182.961398574245,198.293055295944
"2864",2017-12-17 11:10:00,2017,12,-0.300819807635668,11,10,196.780875,168.282982219586,164.062546783796,169.706172706189,206.337816648379,199.512074589729
"2865",2017-12-17 11:20:00,2017,12,-0.300819807635668,11,20,201.00825,172.068865834111,167.717832744288,173.500757067019,204.03471649432,202.035571336746
"2866",2017-12-17 11:30:00,2017,12,-0.300819807635668,11,30,205.4325,168.213703128805,164.228555387517,169.523708046492,210.247514310643,205.108757019043
"2867",2017-12-17 11:40:00,2017,12,-0.300819807635668,11,40,209.021375,169.197977724955,164.778832923784,170.612334014108,195.247489008685,207.061746120453
"2868",2017-12-17 11:50:00,2017,12,-0.300819807635668,11,50,207.64,173.703320748689,169.859804895193,174.900780432068,197.378370152323,206.089110970497
"2869",2017-12-17 12:00:00,2017,12,-0.300819807635668,12,0,208.72425,175.497223187872,171.927096756372,176.721435557079,211.419495202864,206.893829107285
"2870",2017-12-17 12:10:00,2017,12,-0.300819807635668,12,10,209.090375,179.208542333171,175.347749714798,180.484146998309,206.424179546121,206.81756734848
"2871",2017-12-17 12:20:00,2017,12,-0.300819807635668,12,20,210.100125,178.223282736016,174.346424862389,179.481399829917,206.358676856077,207.410371303558
"2872",2017-12-17 12:30:00,2017,12,-0.300819807635668,12,30,209.30675,178.099593024498,174.60568291053,179.214767593904,210.572723615282,207.018300294876
"2873",2017-12-17 12:40:00,2017,12,-0.300819807635668,12,40,209.7395,174.36209415131,171.094467166803,175.36836671591,202.076888875691,207.415399551392
"2874",2017-12-17 12:50:00,2017,12,-0.300819807635668,12,50,206.352,177.697962515347,174.299677455215,178.707597560904,193.555609657939,204.929019212723
"2875",2017-12-17 13:00:00,2017,12,-0.300819807635668,13,0,202.56375,175.288397055418,172.282664445967,176.266757621459,200.571802396502,202.608350515366
"2876",2017-12-17 13:10:00,2017,12,-0.300819807635668,13,10,203.688,170.765201657903,167.549077617366,171.805419938891,201.763566458272,203.489374518394
"2877",2017-12-17 13:20:00,2017,12,-0.300819807635668,13,20,201.672,168.170464084181,165.009905339119,169.18289637935,205.973398057891,202.063226699829
"2878",2017-12-17 13:30:00,2017,12,-0.300819807635668,13,30,197.09725,167.165545832648,164.150819464888,168.108565038903,203.994798173866,198.834782838821
"2879",2017-12-17 13:40:00,2017,12,-0.300819807635668,13,40,193.674,170.733790343282,166.913937194766,171.909002794806,194.536317836483,195.114805698395
"2880",2017-12-17 13:50:00,2017,12,-0.300819807635668,13,50,190.7805,164.166550625329,160.370491157369,165.348620157566,190.412646045821,192.780794501305
"2881",2017-12-17 14:00:00,2017,12,-0.300819807635668,14,0,185.61025,154.44915926242,151.11195236357,155.557569841196,189.268642371516,187.27369427681
"2882",2017-12-17 14:10:00,2017,12,-0.300819807635668,14,10,181.5275,152.620083502708,149.000372378156,153.800345529492,189.622643591162,182.69999563694
"2883",2017-12-17 14:20:00,2017,12,-0.300819807635668,14,20,175.07,154.13638637355,150.382064986605,155.330210966892,186.961118039587,176.770015358925
"2884",2017-12-17 14:30:00,2017,12,-0.300819807635668,14,30,170.153625,149.12882929112,145.383168100524,150.322717865654,183.809520906897,172.473267316818
"2885",2017-12-17 14:40:00,2017,12,-0.300819807635668,14,40,164.165625,142.798643838553,138.917091883436,144.016645062999,174.783161673733,166.690208911896
"2886",2017-12-17 14:50:00,2017,12,-0.300819807635668,14,50,157.461,142.187817091683,137.966034052505,143.504587586552,164.047790960262,159.492228031158
"2887",2017-12-17 15:00:00,2017,12,-0.300819807635668,15,0,149.723,124.829459164546,121.307218323585,125.991476342371,154.718049572322,148.528684973717
"2888",2017-12-17 15:10:00,2017,12,-0.300819807635668,15,10,143.76375,120.854451298857,117.079680156086,122.087615590614,152.098617055391,141.62508815527
"2889",2017-12-17 15:20:00,2017,12,-0.300819807635668,15,20,137.7425,111.29752254997,107.401315592455,112.554420066427,141.071956151718,135.845657587051
"2890",2017-12-17 15:30:00,2017,12,-0.300819807635668,15,30,128.736,103.824837194992,100.261947714179,104.949438606131,130.447779189611,128.332330584526
"2891",2017-12-17 15:40:00,2017,12,-0.300819807635668,15,40,120.15,97.2696829317538,93.7385697447245,98.3642792525246,115.875251181474,121.215783059597
"2892",2017-12-17 15:50:00,2017,12,-0.300819807635668,15,50,109.3175,92.1086820608198,89.2531763713941,92.9477726673764,101.070914689888,115.378439426422
